id,Will_Buy_EV
668837,0.008553943952255678
668838,0.0001800654077891031
668839,0.6535454676691563
668840,0.40038390690693965
668841,0.834785557636817
668842,0.12856728698734762
668843,0.0731429255388106
668844,0.002374130541455574
668845,8.869748068247643e-05
668846,0.642738944819297
668847,0.2372015286272918
668848,0.002477824506134841
668849,0.33011387702611283
668850,1.2118507134941612e-05
668851,0.018284881566258536
668852,0.0018955289585271256
668853,0.27103540948423926
668854,0.3116965119025071
668855,0.7609727726378713
668856,1.5290128228956124e-05
668857,0.00368168200829448
668858,0.35690613504336294
668859,0.00012473192424292733
668860,0.12929732600299046
668861,0.7276047146561525
668862,0.35790352779959084
668863,0.158141499984457
668864,0.6265716731729414
668865,0.018336792860109967
668866,0.018911273449696973
668867,0.006557548028870424
668868,0.4083021155987082
668869,0.0051741155922526
668870,0.23076319312800128
668871,0.6776715410878792
668872,0.0341277968258372
668873,0.6108100113178094
668874,0.3481341182515885
668875,0.0026108393185330786
668876,6.788470096166152e-05
668877,0.7687497593509399
668878,0.0024626597733659983
668879,0.6956702195468866
668880,0.14773341040069318
668881,0.027918489740392165
668882,0.043984360209273925
668883,0.007108145925053911
668884,0.00018904056521136143
668885,0.03235073254152034
668886,0.055200907661454746
668887,0.01477390304563998
668888,0.005649073615686973
668889,0.1876168459705437
668890,0.26182476512871894
668891,0.790016535496001
668892,0.4339030463947582
668893,0.040322167462838385
668894,0.45046562087427044
668895,0.00031606584086195784
668896,0.0208871699904808
668897,0.699239583824363
668898,0.006591443950197441
668899,0.2651570099061577
668900,0.7858298640631154
668901,0.009445411147178184
668902,0.006789219518515367
668903,0.00824194991546384
668904,0.006100075317654346
668905,0.001781251338747706
668906,0.032135095774606645
668907,0.0021599323312265235
668908,0.8162964976151282
668909,0.020451066533006074
668910,0.8816754506573922
668911,0.38006491351212074
668912,0.0024352689926832576
668913,5.02243324251699e-06
668914,0.0033554224687947485
668915,3.2497909042003638e-06
668916,0.008848350375546292
668917,0.0011469405413303167
668918,0.002198520394227949
668919,0.00011530745233593867
668920,0.004482775091143867
668921,0.007119134713653757
668922,0.0008568665607167705
668923,0.0018896911036113504
668924,0.006113730613599612
668925,0.2438484415220924
668926,0.0006600342589890997
668927,4.800522129492092e-05
668928,0.016073609737388483
668929,0.4448450041664076
668930,0.001095660385400441
668931,0.6907954472245468
668932,0.7185073417117347
668933,0.018284881566258536
668934,0.22979262179936788
668935,0.0293202024425927
668936,0.2910739737418684
668937,0.8305746174132128
668938,0.7788961514602674
668939,0.015429732173555248
668940,0.030250670174890693
668941,0.7425362723609428
668942,7.446513244394459e-05
668943,0.0005928966593827547
668944,0.03020399527282182
668945,0.009609296630949024
668946,0.0007241235786400077
668947,0.006831130139888012
668948,0.00021669436609262236
668949,0.12168601466332422
668950,0.0004311659122784947
668951,0.4879131333445053
668952,0.9013957199963221
668953,0.4300001790689248
668954,0.0023777248597552344
668955,7.497408783359895e-05
668956,0.0017430076476626524
668957,0.6846248780368257
668958,0.01573196310198014
668959,0.37292137743441894
668960,0.0017727166735676024
668961,0.18193513954579665
668962,0.0005051994736122625
668963,0.02214035656893728
668964,0.30724588830278293
668965,0.017634453093574445
668966,0.00010907955918193692
668967,0.007032481210574673
668968,0.10555926330790205
668969,0.6404470837701184
668970,0.002255435801173476
668971,0.04510605400682419
668972,0.06987246145704532
668973,0.00023299704344873477
668974,0.0183612936828623
668975,0.7801594934258295
668976,0.010828656945880435
668977,0.05118006726038806
668978,1.10385358098957e-05
668979,0.88445119462417
668980,0.05849958423723832
668981,0.010477220140544932
668982,0.30985947589231433
668983,0.6808330037251324
668984,0.01884247007050238
668985,0.3929235952094567
668986,0.0005359023919061776
668987,5.728193570973246e-06
668988,0.002409575642797933
668989,2.2700579307459285e-05
668990,0.018902989366368403
668991,0.005713800675914223
668992,0.007419702530444944
668993,0.730377566495752
668994,0.0689409515602891
668995,0.007377563463867476
668996,0.004656416533979971
668997,0.004541337560295514
668998,0.48874514369215316
668999,0.4066064390403209
669000,0.0007260352176983547
669001,0.05206758111648519
669002,8.447691861975047e-05
669003,0.008011324767849898
669004,0.011642714032645132
669005,0.005281265011750079
669006,0.39208825807572506
669007,0.047716978104344825
669008,0.005282625228826027
669009,0.7542544090605305
669010,0.18088195209908808
669011,1.7612050840628643e-05
669012,0.2596240378190266
669013,0.00645545788198018
669014,0.011190583781415452
669015,0.027570228628480617
669016,0.3497172515403927
669017,0.15114124059266015
669018,0.777708244084327
669019,7.714072773716907e-06
669020,0.45415375834338434
669021,0.008189305986381784
669022,0.010432632212679295
669023,0.010101752913229603
669024,5.5343286873312305e-05
669025,0.011647096616927963
669026,0.5669097694198529
669027,0.0012461551402402828
669028,0.5255004344750095
669029,0.005265778724148999
669030,0.6744802850211985
669031,4.592894244975177e-05
669032,0.6479651784571538
669033,0.001097363987733697
669034,0.0035172887597995335
669035,0.07506040634817315
669036,0.0027063050832750496
669037,0.3132118112067067
669038,0.057763748137929415
669039,0.009161767495672473
669040,0.11946047519089564
669041,0.405698965673986
669042,0.060514838896051915
669043,0.10396449940658602
669044,0.7587841162870801
669045,0.026187193582528277
669046,0.006140222659205497
669047,0.33816201559547365
669048,0.0025728386319929034
669049,0.06011224028095042
669050,4.00834011517606e-06
669051,0.012964901029276407
669052,0.04126675702460362
669053,0.8226120572213145
669054,0.007917195562181551
669055,0.0019921724914175607
669056,0.010492002194127407
669057,0.03636505000830022
669058,0.022917199761339904
669059,0.6896164624049227
669060,0.00014376980097473838
669061,0.2548650609280342
669062,0.019823238280024597
669063,0.022020119831626953
669064,0.7898401140619665
669065,0.002728696353462905
669066,0.18546798043896623
669067,0.010844076469244523
669068,0.0002875197960818631
669069,0.011373229544293735
669070,0.022839336227188128
669071,0.0002717652373618024
669072,0.5653369379504453
669073,7.858589490009929e-05
669074,0.7027846039787865
669075,0.007164957959257695
669076,0.8477095848868043
669077,3.994125325362074e-05
669078,0.002089434163111314
669079,0.7395383202981773
669080,0.8908529533809594
669081,0.7911820183723604
669082,0.006636123243715998
669083,0.0008164700277848056
669084,0.7271153621477328
669085,5.819569387125951e-06
669086,1.3900396944162648e-05
669087,0.05413239822842921
669088,0.43505638005872327
669089,0.06891198688398766
669090,0.007671051294213183
669091,0.022321929196790522
669092,0.006829493892873604
669093,7.55053250064569e-05
669094,2.0505393970261665e-05
669095,3.417117276202887e-05
669096,0.007951969751337998
669097,0.6766090477588382
669098,0.12093368063992464
669099,0.0013705316606444137
669100,0.003430307701660385
669101,0.01830368125327015
669102,4.749285927431558e-05
669103,0.0019354407419883523
669104,0.005830460840353349
669105,0.00010193162525094746
669106,0.4088156114192679
669107,0.006349432363376592
669108,0.39951987059288585
669109,7.237079464540676e-06
669110,0.009658562304165202
669111,7.448716410204483e-05
669112,0.18808273810077522
669113,0.0021391340279630125
669114,9.08908260138511e-06
669115,0.3481341182515885
669116,0.011737356374528498
669117,0.8566872256609934
669118,0.00012973545482554638
669119,0.00038508346255427037
669120,0.005976497181887572
669121,0.0031510517664984678
669122,0.009735430294209636
669123,0.8226120572213145
669124,0.2333389169363838
669125,0.3920223373615742
669126,0.5761743072812274
669127,0.008960851709859404
669128,0.7759045497016723
669129,0.030767944452666608
669130,0.13237043264639248
669131,0.0001552198764706311
669132,0.02040314534412773
669133,4.5360049824005374e-05
669134,0.012827433022316353
669135,6.985077809849115e-06
669136,2.8626682905570594e-05
669137,0.0050868895374958575
669138,0.7385911270499323
669139,0.20426155953338146
669140,5.4008858147815e-06
669141,0.028192028388858457
669142,5.494152226937891e-05
669143,0.2860935415622018
669144,0.004561105618176477
669145,8.011542575280789e-05
669146,0.6518935476082814
669147,4.800270661320724e-05
669148,0.008340829405272901
669149,0.007913209305587372
669150,0.6281831097256056
669151,0.17989496096506277
669152,0.7248887972134768
669153,0.013174443512530581
669154,0.18020619310881572
669155,0.0002317799453645808
669156,0.001851020778868186
669157,0.019740576101960183
669158,0.4507198097553001
669159,0.02424790551244666
669160,0.06985605191558088
669161,0.4057859218564292
669162,0.00282612176525444
669163,0.3074537357070019
669164,0.002055551033748055
669165,0.8860310325650821
669166,0.023721174932135304
669167,0.1002694017570392
669168,0.7485930960828805
669169,0.0012050658043421664
669170,0.5475854273275024
669171,0.006519615287412284
669172,0.8303386446535563
669173,0.0013901207483973485
669174,0.11839333919773344
669175,0.10758362023410262
669176,0.00035333665255708226
669177,0.7115723610395684
669178,0.002220193422021749
669179,4.169803778125465e-06
669180,0.0018036685084875524
669181,0.012124459990521266
669182,0.9061798135018363
669183,0.004653661077219126
669184,0.002273877213924474
669185,0.27954854960944775
669186,0.0008673079551902396
669187,0.00033942894340764434
669188,0.7071614201181607
669189,0.7205642234851014
669190,0.022362193908564115
669191,0.09020283710993693
669192,0.17892696100462915
669193,0.21974139003360077
669194,0.08905676234072414
669195,0.011287931091318057
669196,0.0021353788645304735
669197,0.060514838896051915
669198,0.004040567745876361
669199,0.11426608900182562
669200,0.7739742464528707
669201,0.01734418201292745
669202,0.8737695206290191
669203,0.00013273313558170735
669204,0.10581837142305159
669205,0.0043248398031900835
669206,0.0007129466725062831
669207,0.007652725185396836
669208,0.10009033850287755
669209,0.06803431800974989
669210,0.4512118511672348
669211,0.34128686731941277
669212,0.016543929534196852
669213,0.47030265617268624
669214,0.010869935451019256
669215,1.673213679023943e-05
669216,0.578248573695297
669217,0.010352474437633315
669218,0.07607453085258098
669219,0.00013864010533961815
669220,0.0447489801867242
669221,0.007670763615046645
669222,0.032253316268187664
669223,0.11442479522766383
669224,0.00028035725516891574
669225,0.19105298751590022
669226,0.18318624167355457
669227,0.015806303031458125
669228,0.0063179365766944775
669229,0.00018578238004982107
669230,0.7894724132749142
669231,0.06219399468677389
669232,0.0019353706169295808
669233,0.05308425933388303
669234,0.1534673441445226
669235,0.0713104073014223
669236,0.007488220610625576
669237,0.030769522859337494
669238,0.7425362723609428
669239,0.11839333919773344
669240,0.8530229389810499
669241,0.007222504301872639
669242,0.0035836636544738813
669243,0.33450032839143534
669244,0.0015287914979700047
669245,3.303683591501569e-05
669246,0.003332112362167374
669247,0.022351421106185182
669248,0.011344224790130772
669249,0.47990668223292365
669250,0.012661746295935073
669251,0.008656596129710656
669252,4.6517043685423594e-05
669253,0.7423632740509217
669254,0.006268051190632074
669255,0.30659980278739607
669256,0.00702071265103142
669257,0.18065748302138998
669258,0.8157368687427796
669259,0.04141775130371754
669260,5.821315921943327e-05
669261,0.31442262172039753
669262,0.00222562118015141
669263,0.0026436232057961834
669264,2.4818056328417152e-05
669265,0.006167187102912432
669266,0.07565670195834688
669267,0.8747997520734989
669268,0.0011363239799192554
669269,0.34086189103261666
669270,0.8406622231132407
669271,0.010300574403196316
669272,0.8396088188654531
669273,6.632455874333323e-05
669274,4.814936655969848e-05
669275,0.00973899767327844
669276,0.0039075757452661595
669277,0.007975400490171345
669278,0.0068607311705680876
669279,0.009645232198198184
669280,0.014819578206723347
669281,0.0015581464419112394
669282,0.005804981546903148
669283,0.001573637675477543
669284,0.7035480721077326
669285,0.7073823709308331
669286,0.2642373979291077
669287,0.007651021763104384
669288,0.023903225456657625
669289,0.047841732034149514
669290,0.07531517161249511
669291,0.0386792097404273
669292,0.18603902639670222
669293,0.016838706603908432
669294,0.0009157629674323304
669295,0.04518198815069124
669296,1.4686648876003892e-05
669297,0.019551980066168716
669298,0.6568078655650263
669299,3.471526983106412e-05
669300,0.03747593178718367
669301,0.008773563775843792
669302,0.02884911339740879
669303,0.008192317357529084
669304,0.00021933558962501824
669305,0.6447273460252646
669306,0.004477342700217573
669307,2.81620296425951e-05
669308,5.229822375658329e-05
669309,0.6033698598814538
669310,0.8046302988149152
669311,5.767934783798502e-05
669312,0.0006334913700272748
669313,0.22293393502292472
669314,0.003592005473397466
669315,0.4800954942932802
669316,0.0009071999217059396
669317,0.006616016327409617
669318,0.0016695015421483233
669319,0.7669689566640295
669320,0.019834762852583995
669321,0.8197115767153247
669322,0.013324624298190108
669323,0.6657882322181894
669324,0.0006384971190591881
669325,0.00632902340409924
669326,0.00048527487868583406
669327,0.0027898986054077824
669328,0.8593329054058546
669329,0.5391797455091913
669330,0.0021878541752670217
669331,0.008938765852632249
669332,0.0010417021920312586
669333,0.7740460413589165
669334,0.03445728560708115
669335,0.3089430289081168
669336,0.3107895191794839
669337,0.00014712076977929837
669338,0.019695063567750946
669339,0.01726549372642095
669340,0.006972378983867624
669341,0.002340136400745454
669342,0.035878367600031456
669343,0.536331089530375
669344,0.16574200805891248
669345,0.8815401702941313
669346,0.02281124353839122
669347,0.28788451183484076
669348,0.0021670899844119713
669349,0.12019512032328965
669350,0.002147245075319071
669351,9.201174030093822e-05
669352,0.01945915945379363
669353,5.8358781864103984e-05
669354,0.0019731100317538527
669355,0.18744724870457158
669356,0.255107367289672
669357,0.6304246995124552
669358,0.08652320078205152
669359,0.3986902899474544
669360,0.009499202571928262
669361,0.3550712263971757
669362,3.5096533512793545e-05
669363,0.0404391849222231
669364,0.21919884935398024
669365,0.15039352571252557
669366,0.0821960390925986
669367,0.022444989693618262
669368,0.8398465883403642
669369,0.002018077239664877
669370,2.3635659241067236e-05
669371,0.00281612803856743
669372,0.0021032751420470433
669373,0.00722681407482428
669374,0.0022315501350341762
669375,0.2625941687755547
669376,0.5653642065802362
669377,0.0002647756514845606
669378,6.487641498592428e-05
669379,0.0874539287813255
669380,0.008338387563884036
669381,0.021708370543242313
669382,0.42161946991241833
669383,0.0082004692628588
669384,0.0005202573848732297
669385,0.13417870894760772
669386,0.5808891432277941
669387,0.022530052604995507
669388,0.0025045075174265877
669389,0.0022052977866629945
669390,0.059502842230297656
669391,0.009472872657808317
669392,0.0014288317459521956
669393,8.031820183719328e-06
669394,0.003061934981302504
669395,0.0006849427513241416
669396,0.0025595900015280442
669397,0.008979956871584174
669398,0.0032128848805275615
669399,0.02118775943230943
669400,0.006767390674914406
669401,0.8895517545042921
669402,0.001952918570577271
669403,0.8067598423423366
669404,0.7485402560793496
669405,0.06803648756331764
669406,0.6903209784155478
669407,0.00762746536610182
669408,0.011003770368666286
669409,0.00020135975454670414
669410,0.0001378217716296007
669411,0.19660342399504707
669412,4.814936655969848e-05
669413,0.00045236493582631035
669414,0.028332901148231775
669415,0.3797239003827771
669416,0.01230170738631717
669417,0.004214031388562342
669418,0.009902529342480596
669419,0.8687648596234472
669420,0.28898619919163593
669421,0.13250655799966762
669422,1.3091290367090463e-05
669423,0.5237274615409764
669424,8.429199859348946e-05
669425,0.3059812662816295
669426,0.023569635283921846
669427,0.7904797414542438
669428,0.022094668858959398
669429,0.7185073417117347
669430,0.006814010108573029
669431,0.05688753871787147
669432,0.07927754077165193
669433,0.0009576394709565173
669434,0.027180879768643498
669435,0.0017181290848694555
669436,0.030562108226305656
669437,0.7174974322613733
669438,0.13814040948184678
669439,0.1878021152637646
669440,0.6817057433378515
669441,0.09295174671936007
669442,0.015605056187790551
669443,0.7801192218547703
669444,0.10524825080793504
669445,0.00010461546412121753
669446,0.007937988834886481
669447,0.6064898024056041
669448,8.031820183719328e-06
669449,0.07559626613623331
669450,0.09604163877091193
669451,7.011754799865849e-05
669452,0.7108928728276958
669453,0.12358234159496409
669454,0.1308421569011199
669455,0.022480500477983986
669456,0.6459492306887693
669457,0.8882522822772135
669458,0.00598319139543988
669459,0.020997694516849134
669460,0.6948069183618741
669461,0.023901884572806342
669462,0.8513539789903466
669463,0.043916836018174144
669464,0.019718243339580763
669465,0.001659783856215976
669466,0.6704133908993164
669467,9.754700213968714e-05
669468,0.004387032379573873
669469,0.03581127544098075
669470,0.006493645867036849
669471,2.0370062323203655e-06
669472,0.015493643711032554
669473,0.004019125007844697
669474,0.04426194577256033
669475,0.04434646109117957
669476,0.007721408207099477
669477,0.0081939624366467
669478,0.3888309458926408
669479,0.7469017038944774
669480,0.8644247393449545
669481,0.5444924068465947
669482,0.8730767739692645
669483,0.011199554908280271
669484,0.3840519327074519
669485,0.02371287094548011
669486,0.02604967458823438
669487,0.004688994982199578
669488,0.00210154431850832
669489,0.009698757507754723
669490,0.14542689350175658
669491,0.3979354484817533
669492,0.7810694889178315
669493,0.015012947956450624
669494,0.3118408010844572
669495,0.0781580027986266
669496,0.029003920259193954
669497,0.21111816800191252
669498,0.036841287511261436
669499,0.084853912909485
669500,0.0006698032549706651
669501,0.07573680441906876
669502,0.012015368167939435
669503,0.027239057823133433
669504,0.730377566495752
669505,0.025025515723305136
669506,0.023850518530950698
669507,0.0949235584616419
669508,0.0002290931763307449
669509,0.03357193151123193
669510,0.002297466284223082
669511,0.00886684580345967
669512,0.5557755703225036
669513,0.03888520683910802
669514,0.0022857937473698274
669515,0.2967728956585748
669516,0.00036797862794965715
669517,0.4712525725418414
669518,0.0068607311705680876
669519,0.07656014667880953
669520,0.00022601207972573482
669521,0.7125508064146919
669522,7.912382986985165e-05
669523,0.010879024473087775
669524,0.8525409680271243
669525,0.8150075848424998
669526,0.0082004692628588
669527,0.3419516204856679
669528,0.7162536365603044
669529,0.043142024319799493
669530,4.371237140198808e-05
669531,0.021532950960394388
669532,0.6751374726418705
669533,0.0007547061767736703
669534,0.009404752527236241
669535,0.02267604315356645
669536,0.02135463830139119
669537,0.01351140028859975
669538,0.880908937566875
669539,0.3329208024523207
669540,2.5103389387921446e-05
669541,0.009947937253348764
669542,0.04131577286801073
669543,0.6766396035497179
669544,0.8433055917985851
669545,0.02485122855844029
669546,1.2251197673408034e-05
669547,0.7423183057728043
669548,0.05209419567132151
669549,0.794628783505608
669550,0.5832216017297717
669551,0.03275313303853867
669552,0.011881058111969663
669553,0.7508143209279636
669554,0.09461855739272157
669555,0.23688482010560125
669556,7.179073748960273e-05
669557,1.6760870062582923e-05
669558,0.06594079019009945
669559,0.6162881126241425
669560,0.031629600007386245
669561,0.009049797907351638
669562,0.656672933563005
669563,0.2072125541889279
669564,0.006089881361000455
669565,0.26683746834701283
669566,0.1918555458527097
669567,0.4234384226088303
669568,0.5690353599117863
669569,0.0026416951588361694
669570,0.0022022969514817717
669571,0.8602348222801292
669572,0.009172151063728934
669573,6.005166524771443e-05
669574,0.05519358884767168
669575,0.09617660193088798
669576,0.05259558200396743
669577,0.03436688221262429
669578,0.004281163594417
669579,0.003591907870760328
669580,0.20387947480863208
669581,0.0014065989005025146
669582,3.118637844573671e-06
669583,0.01203380452450075
669584,0.0001738500508705642
669585,0.06424079370995148
669586,0.022684293014187576
669587,0.33256760109698347
669588,0.009095602351981558
669589,0.12553539331005034
669590,0.7903818348882299
669591,2.9346807453539547e-05
669592,1.673213679023943e-05
669593,5.369519861701681e-05
669594,0.019663873244669106
669595,0.003500152441593393
669596,0.010187273101954797
669597,0.08572318966467674
669598,0.007832295238804328
669599,0.11011964670565491
669600,0.044116802020768266
669601,0.022450143791109486
669602,0.6791768876141666
669603,0.02139862524930271
669604,0.5487368681760004
669605,0.6165605597772654
669606,0.10555926330790205
669607,0.0028716028845272015
669608,0.08814544205406427
669609,7.592070175150858e-05
669610,0.020447578004789187
669611,0.021234667227034213
669612,2.0797361460265508e-05
669613,0.6297866448933487
669614,0.8944786579771191
669615,0.01873884986288444
669616,0.002587979070102979
669617,0.6857494792795362
669618,0.03476266876724956
669619,0.17743999986066944
669620,0.0022315658587261653
669621,0.028927064949868075
669622,0.0024290182817136873
669623,0.005332190963623345
669624,0.20535148552631394
669625,0.0045175532382091595
669626,0.2385909555251845
669627,0.022227149091149128
669628,0.644372343405609
669629,0.005366645337461319
669630,0.028269895149594933
669631,0.2644567320564982
669632,0.18531499824529443
669633,0.03812492754979716
669634,0.008856543277217216
669635,0.3021937212433988
669636,0.6893096567760086
669637,0.02265911237311234
669638,0.0039023852145949407
669639,0.0323706049146332
669640,0.6234789550274049
669641,5.050615955578378e-05
669642,0.008275683788740244
669643,0.8435729221193046
669644,0.018967917455856194
669645,0.032588668341621496
669646,0.0028244348610780724
669647,0.00012825469034610307
669648,0.1878021152637646
669649,0.0001733346350968186
669650,0.30910172023825255
669651,0.3021937212433988
669652,0.0378517821448669
669653,0.10828278660278234
669654,0.06539484702886397
669655,0.03864592040083339
669656,0.04083962726264471
669657,0.009051275782113892
669658,0.0008074223987598895
669659,0.6645256902695844
669660,0.1636751177266689
669661,0.30643296643225065
669662,0.00010976113273397879
669663,0.009709642116052587
669664,0.05519358884767168
669665,0.872444427445625
669666,6.90125071544839e-05
669667,0.156312262990699
669668,0.4526165414125635
669669,0.021245264158972862
669670,0.2602402399749537
669671,0.03235529128408182
669672,0.0016839663957638458
669673,1.2728882413669782e-05
669674,0.3922677334834121
669675,0.2142664520301462
669676,0.008242445291072296
669677,0.019943381274724087
669678,0.00704305644351091
669679,0.02020082938355732
669680,0.009287510995946407
669681,0.041058329978357726
669682,0.005446355378428739
669683,5.7314241276929854e-06
669684,0.035224252269720785
669685,0.05504716856305289
669686,0.0016047522421157514
669687,0.0016839663957638458
669688,0.588668358702501
669689,0.002140120804921445
669690,0.8031510322173326
669691,0.18744610606033202
669692,0.0029622752667138
669693,1.4870520365593844e-05
669694,0.10829056741632426
669695,0.024158222135216196
669696,0.022274219539408186
669697,0.017852622385048502
669698,0.03582228331705592
669699,0.024113951133082723
669700,0.011202777803834604
669701,0.05519358884767168
669702,0.006827074634117595
669703,0.00026413054914417556
669704,0.3621935249939828
669705,0.4607319718465635
669706,0.31185320640804814
669707,0.001969011966745996
669708,0.00016782743562573577
669709,0.04348651132474235
669710,0.414353428904934
669711,0.0688493632183828
669712,0.00565946312701554
669713,0.5487445861483219
669714,0.7574519060211284
669715,0.6465701037238488
669716,4.1742724468200086e-05
669717,0.002512984800144878
669718,6.334071650292959e-05
669719,0.20044885842090868
669720,5.7033392226994686e-05
669721,0.014897357020065127
669722,0.00281612803856743
669723,0.0020891364740265143
669724,0.33011387702611283
669725,0.022209938662522074
669726,0.002389454859805308
669727,0.029423174594116603
669728,0.019205060960123508
669729,0.002524962981914976
669730,0.003787250408955138
669731,0.0024686551343434462
669732,0.04732847742355914
669733,0.0028944970556091893
669734,0.006626447443365423
669735,0.316022647076952
669736,7.672028201389399e-05
669737,2.759876646246188e-06
669738,0.004029404544068233
669739,5.103732121859108e-05
669740,0.006380703142369973
669741,0.003929377105741732
669742,0.18744541585323726
669743,0.007500522416339218
669744,0.006492763500850116
669745,0.0033879996395788925
669746,0.2587615860311876
669747,0.004379473067301688
669748,0.2187999343348105
669749,0.0003448226644483637
669750,0.7124735221449999
669751,8.81962214163923e-05
669752,0.00013706855060998104
669753,0.007692843025468718
669754,4.4800898178317946e-05
669755,1.5835823494428206e-05
669756,0.744541518896803
669757,0.7123388621972531
669758,0.0003217272113911703
669759,0.004298120470257227
669760,0.015130704879932374
669761,0.8798256388011345
669762,0.00011893493875188361
669763,0.02902816087401483
669764,0.008985681128299011
669765,0.05346575566138624
669766,0.001298709102670831
669767,0.0034660889442381876
669768,3.1121081882046996e-05
669769,0.8474071243514621
669770,0.3811583320830766
669771,0.007830122393094502
669772,0.8559660954471477
669773,0.005074645269984724
669774,0.0015328370127406538
669775,0.0001721933831561272
669776,0.0006154311526924867
669777,0.0021997565432253494
669778,0.0896227671397551
669779,0.8687806392824279
669780,0.19903035821793066
669781,0.0011146789156883472
669782,8.219364996800301e-05
669783,0.0020247320090735457
669784,0.021029142077582504
669785,0.00046974762002873144
669786,0.009181727275741182
669787,0.030795237847716164
669788,0.3830786656354365
669789,0.08124765225467068
669790,0.0077651073422122865
669791,0.0011016943810149174
669792,0.7942201464353214
669793,0.5802057802109136
669794,8.419592505512647e-05
669795,0.05614157515572176
