id,Will_Buy_EV
668931,0.6197142526973138
668932,0.7600904203574197
668933,0.018651983526817534
668934,0.2882290397792427
668935,0.026614034568172528
668936,0.29626886560270915
668937,0.8694587609826748
668938,0.8046194492975911
668939,0.015867103961704817
668940,0.032921660491554476
668941,0.7135353648643048
668942,0.00045115777712344236
668943,0.002354486121139327
668944,0.02616848348895739
668945,0.01360835062254639
668946,0.0014182882059263957
668947,0.006944904725706934
668948,0.00022290349730717758
668949,0.10024609299613242
668950,0.0002573158052844322
668951,0.409113792285965
668952,0.8984421952914754
668953,0.395488075944947
668954,0.002707529134434998
668955,0.0003259279631008787
668956,0.002516553605762299
668957,0.7128125647417403
668958,0.014094815162550043
668959,0.32981466200762893
668960,0.003569355136765335
668961,0.17443081101499225
668962,0.0007670178652475618
668963,0.026160383227947896
668964,0.2725923855884328
668965,0.012753200752290706
668966,0.00019969683259311508
668967,0.009618412396650284
668968,0.11028018328333221
668969,0.5894009007942681
668970,0.002575784612736489
668971,0.06281480619469614
668972,0.09434394608494283
668973,0.0006674235636028017
668974,0.023565107449608425
668975,0.7805086246767527
668976,0.005800232646283452
668977,0.05757946601065876
668978,5.9511544417659744e-05
668979,0.8870962862094334
668980,0.045696560565695744
668981,0.010138660599041565
668982,0.32507152286581864
668983,0.6861654899325633
668984,0.021468044846765708
668985,0.48881647044532966
668986,0.0007728550638624106
668987,8.537273599564198e-05
668988,0.002325487154935747
668989,0.00010302908752239896
668990,0.019423485996735164
668991,0.005377227961948681
668992,0.007660983706679191
668993,0.7259710654756321
668994,0.06775543070155406
668995,0.008995527558369867
668996,0.0056000083488779665
668997,0.004762859016154878
668998,0.49472259960070886
668999,0.4134593204367527
669000,0.00039115413293822277
669001,0.06958651479382635
669002,0.00024038189448376726
669003,0.0084154613560578
669004,0.015632490740750796
669005,0.005507310507134084
669006,0.4121648670762433
669007,0.05275290606154543
669008,0.0050618923287759805
669009,0.7837144821823359
669010,0.18181031067438275
669011,5.287711604410141e-05
669012,0.22270499861990006
669013,0.0083746490228608
669014,0.012570440858642064
669015,0.03938727436826849
669016,0.30146025365057844
669017,0.11540354641927225
669018,0.7412051699757229
669019,1.948276809152905e-05
669020,0.45423965843856057
669021,0.008202360902626899
669022,0.011848448239589032
669023,0.009761596444563576
669024,0.00018774470641086822
669025,0.011315184581771633
669026,0.5887465205318715
669027,0.0018804206221693898
669028,0.5599952780289954
669029,0.006683028330819486
669030,0.6250737048881927
669031,9.679511473450237e-05
669032,0.6814535034140192
669033,0.0028819414130568256
669034,0.0021066837598292015
669035,0.07465060542608205
669036,0.0023075292859645346
669037,0.3038772695855772
669038,0.05090006839632202
669039,0.01078432241459553
669040,0.13772379734165852
669041,0.3506496114421441
669042,0.06270091599793723
669043,0.09452366288996288
669044,0.726897225985914
669045,0.027057573230871504
669046,0.006307196864805745
669047,0.3208035178666428
669048,0.002384112758243882
669049,8.479404675959691e-05
669050,4.145131439263649e-05
669051,0.013280821339470053
669052,0.050804985617549585
669053,0.8475588786445766
669054,0.008420140503190673
669055,0.001965598916401372
669056,0.009235460517847087
669057,0.03334429253019211
669058,0.0035476342579608315
669059,0.7157032872756394
669060,0.00016345650758314975
669061,0.25464886036149637
669062,0.023287014488006245
669063,0.0199000906860202
669064,0.8282305556038699
669065,0.0038727948533867295
669066,0.18522559907875868
669067,0.011587441263206709
669068,0.0010151989490230786
669069,0.01316734173341055
669070,0.017866707424632318
669071,0.00021112877868729554
669072,0.6319054241773532
669073,0.00026280800107916297
669074,0.7583002357576277
669075,0.006391404224296759
669076,0.8616453476935225
669077,0.0002136699790552966
669078,0.0016170526293954278
669079,0.7121810873270726
669080,0.8626682403282518
669081,0.8066753304357055
669082,0.007098436791595795
669083,0.0006046542623883468
669084,0.6756892276325323
669085,8.170973433252259e-05
669086,0.00011804323128888343
669087,0.0629547373866997
669088,0.5224615277135499
669089,0.0561347116621505
669090,0.008491120765836201
669091,0.022437080617489173
669092,0.006092019209227977
669093,0.0006370691857162444
669094,0.0001307848468480199
669095,0.0004728324177436107
669096,0.019438506702424144
669097,0.6347750953098663
669098,0.14690327620766958
669099,0.0012730000306441715
669100,0.0037252865337203487
669101,0.024223173247753995
669102,9.620301811362246e-05
669103,0.00400721664368674
669104,0.006510858298494743
669105,0.0006324994348373565
669106,0.4032231775554733
669107,0.006967991756832416
669108,0.3905528999728645
669109,6.067531906928069e-05
669110,0.011441544278613934
669111,0.0002970233837082791
669112,0.16742886938939844
669113,0.0028710488171692257
669114,7.668727109912151e-05
669115,0.35998177201045556
669116,0.011550448628640433
669117,0.8621397522358974
669118,0.00031680171673468486
669119,0.0007968871106513588
669120,0.005866027430475958
669121,0.002200898946885427
669122,0.010324681271755731
669123,0.8077679372693466
669124,0.28543556500036915
669125,0.3796501036719944
669126,0.5273248864359616
669127,0.010294617636364524
669128,0.7885116123768611
669129,0.023857274318257456
669130,0.08959279443711046
669131,0.0008275233463462432
669132,0.01675830166631923
669133,0.0001227748597408305
669134,0.008153662383408731
669135,4.888468075543335e-05
669136,0.0001490732868787477
669137,0.005785032616985415
669138,0.7710344479192921
669139,0.23599297406258674
669140,7.076708700004018e-05
669141,0.030333501552840512
669142,0.0001813673156750186
669143,0.28167322537682293
669144,0.003762473796772163
669145,0.0002903806967598201
669146,0.6513213086190317
669147,0.0001947711732814601
669148,0.011154739910193875
669149,0.00895173783824228
669150,0.701858235569199
669151,0.1657530072813645
669152,0.7313743533169706
669153,0.01405946709386943
669154,0.22460095586596152
669155,0.0003408342732047595
669156,0.0017120708699679104
669157,0.02739187347105264
669158,0.4401999498222213
669159,0.02370699108387583
669160,0.06727025346895735
669161,0.45717886479611325
669162,0.0033053452670185656
669163,0.2623301351858874
669164,0.0020507374009290386
669165,0.866359316641056
669166,0.027561448788341453
669167,0.10461524728103462
669168,0.7175294105375999
669169,0.0013901989105348641
669170,0.4872053240943522
669171,0.007577994726822928
669172,0.8453192144680548
669173,0.0013701889604087148
669174,0.13849848080610616
669175,0.13606748299276622
669176,0.00026452170305664224
669177,0.7332317924108519
669178,0.002999064807060502
669179,0.0005807901235506592
669180,0.0015268128322824107
669181,0.011176643881023742
669182,0.9410300234580604
669183,0.004192025222263653
669184,0.0031048278938278686
669185,0.26904862096479587
669186,0.0018847241600615011
669187,0.0012651990547128068
669188,0.655889917658442
669189,0.6974362377158518
669190,0.020642583109407128
669191,0.09076869180373262
669192,0.18745081824515128
669193,0.27186339291121087
669194,0.079319220170905
669195,0.013401237605210793
669196,0.0022052614901953652
669197,0.049449051443030495
669198,0.003521459780255742
669199,0.10469517038050817
669200,0.780666461489343
669201,0.015455937962580607
669202,0.8491474418007933
669203,0.0004846883398956107
669204,0.10565479329472444
669205,0.004282623120048887
669206,0.0010939801297433435
669207,0.00853214546680619
669208,0.08663632806320185
669209,0.07374912987769845
669210,0.5037807403820539
669211,0.34503070042648787
669212,0.0060811129221165616
669213,0.4589551870123299
669214,0.016054699977579193
669215,5.739800726751272e-05
669216,0.48741684295434917
669217,0.010988475789960893
669218,0.06097490169950444
669219,0.00040316756030864015
669220,0.037323864865276224
669221,0.007088268802555032
669222,0.03375012320577344
669223,0.10035242059276797
669224,0.0004933854831028011
669225,0.21671407636538587
669226,0.1331762788613692
669227,0.01202110105735177
669228,0.007314265119701675
669229,0.0008722254312942162
669230,0.7853119452074024
669231,0.05139578595996858
669232,0.0022857578006413746
669233,0.044082938234054854
669234,0.14506573674172027
669235,0.07740205365062185
669236,0.005657415020977107
669237,0.025633721002687473
669238,0.6756274551011062
669239,0.10742307791556895
669240,0.8122523682579476
669241,0.006830743495557557
669242,0.0038059394379348246
669243,0.38339771773462766
669244,0.0030076379016738546
669245,0.0001288959591451859
669246,0.0043077268692400545
669247,0.017351906992163022
669248,0.012675839316206946
669249,0.5342609642586654
669250,0.013044518025434541
669251,0.006402496834581642
669252,0.00015291643189232048
669253,0.7278466432501429
669254,0.0062530183671851555
669255,0.29534734295786275
669256,0.00790519491327636
669257,0.17620977510273808
669258,0.704041966952978
669259,0.029360255192453763
669260,0.00022813104813528364
669261,0.27915428201834314
669262,0.0020432774078071635
669263,0.004422237334154759
669264,0.0011228109078003144
669265,0.006304369335472027
669266,0.05520213809667549
669267,0.8482849888784588
669268,0.0016307637473504913
669269,0.33506053670749203
669270,0.8470923626883845
669271,0.011254013826594331
669272,0.8156342776408182
669273,0.00018212455591071393
669274,0.000234096383450591
669275,0.008663507699281408
669276,0.003415933473796241
669277,0.007841516614739497
669278,0.007889116060244833
669279,0.009691732699669477
669280,0.013947372159672164
669281,0.0020544976734089174
669282,0.005686374116012533
669283,0.002045950687800639
669284,0.6978125047418972
669285,0.7157740666072763
669286,0.26893050413042785
669287,0.007708981700402685
669288,0.020931268696973298
669289,0.04827450722436055
669290,0.07849792145244526
669291,0.05400089539547891
669292,0.1874901974055456
669293,0.015839389553249886
669294,0.0008384321434353408
669295,0.04301349661500035
669296,0.00012163164063714538
669297,0.009785340753524302
669298,0.643606223805605
669299,0.00013881967862647081
669300,0.04378917786862138
669301,0.00853609726598033
669302,0.031060076526962816
669303,0.009089940650217551
669304,0.0008439747555391791
669305,0.5964949801694158
669306,0.004855812328625372
669307,0.00011417479258364281
669308,0.00016949991776910186
669309,0.6056424316955983
669310,0.8266941778357343
669311,0.00023329817857744295
669312,0.0006275263928117938
669313,0.21935454127882106
669314,0.005728822437110657
669315,0.45290352916794197
669316,0.0011885152119623292
669317,0.007658466830942993
669318,0.0014829499428389136
669319,0.7777976973861676
669320,0.019853231850368535
669321,0.8453523433343992
669322,0.008905972732611053
669323,0.7471400449811448
669324,0.0009489260574777063
669325,0.007250754277848474
669326,0.0008381453374458205
669327,0.003925948916622079
669328,0.8620302212571408
669329,0.5589601720035382
669330,0.002464807413967601
669331,0.008699385814517503
669332,0.0013625089085565936
669333,0.7893527939628864
669334,0.031748404191581994
669335,0.2961195515267971
669336,0.33274225222965337
669337,0.0005851507585195593
669338,0.0217628291842754
669339,0.018294922714214557
669340,0.00860443474267201
669341,0.0035093011944938635
669342,0.031243916730880738
669343,0.5090989558807296
669344,0.1539036439978269
669345,0.8674291600907883
669346,0.017501225743720098
669347,0.3395695499791769
669348,0.0023075038765753985
669349,0.12163869394021241
669350,0.0037457568271479866
669351,0.00032007495525245656
669352,0.021669410221548755
669353,0.00021330049776928343
669354,0.002929496583231398
669355,0.19280478406420912
669356,0.2227453186609534
669357,0.7065653929830668
669358,0.11714828495903704
669359,0.41250093772952595
669360,0.012049601398098981
669361,0.32777672561095833
669362,0.0005277013239547163
669363,0.056601252448524667
669364,0.19848889929041422
669365,0.19375460635220954
669366,0.09390471464589574
669367,0.020308224213714143
669368,0.7862810171760426
669369,0.002741060679975526
669370,0.00011001318014685493
669371,0.003242268992911258
669372,0.0027069262087127586
669373,0.014259523414677075
669374,0.0020936034108204825
669375,0.22936199168326732
669376,0.5284188552573243
669377,0.0008117676373967963
669378,0.00030424933076478224
669379,0.14469762548381188
669380,0.009271885648012028
669381,0.023723031154671045
669382,0.40948792564666264
669383,0.008915383679930246
669384,0.0010250005640482331
669385,0.12017358159654866
669386,0.6490312199389466
669387,0.02287530540586096
669388,0.002115407214354791
669389,0.0025953214922746024
669390,0.04773148012354556
669391,0.00917277503040832
669392,0.0014510746508428006
669393,5.3172224704904964e-05
669394,0.004167174009261437
669395,0.0007848049979724104
669396,0.0029962500882068036
669397,0.008213512169097142
669398,0.003510312108593805
669399,0.021706559771034868
669400,0.005955842021106279
669401,0.8921710652456946
669402,0.001887437202082608
669403,0.7892758363103113
669404,0.717533416757247
669405,0.06318426196209996
669406,0.7273177316621761
669407,0.006537180604837109
669408,0.009219169683905262
669409,0.0007780170406782473
669410,0.00017818733634741
669411,0.18158741033820316
669412,0.00015211532110355583
669413,0.0009352838055454563
669414,0.06932508948573406
669415,0.40756376809704126
669416,0.011678503727925177
669417,0.004361335848768287
669418,0.011387969252537383
669419,0.8544412943702783
669420,0.3592699518382545
669421,0.12872813514595477
669422,0.000153943780904093
669423,0.5368039465728061
669424,0.00016583249874308606
669425,0.2862267144051736
669426,0.02133583643877165
669427,0.7774895736030994
669428,0.028584676557501795
669429,0.7435552543012323
669430,0.006674425777832188
669431,0.05546928405720206
669432,0.09847135525062391
669433,0.0010199483362944687
669434,0.02389326748886671
669435,0.001796789167808208
669436,0.030057711067788963
669437,0.730923529893905
669438,0.13124286506731764
669439,0.1762144886323601
669440,0.7326466007715727
669441,0.1440689347553771
669442,0.011542113174961247
669443,0.7728176533916851
669444,0.13388737782847815
669445,0.00017203610525221653
669446,0.009337546130252242
669447,0.621575506377434
669448,3.770501673805418e-05
669449,0.06731058870281761
669450,0.10106640023536068
669451,0.00014256694133400535
669452,0.7393880746119335
669453,0.1563868494418767
669454,0.13230690437281434
669455,0.02964745235070993
669456,0.6484210355603022
669457,0.8645847381676676
669458,0.006901410459447637
669459,0.02679943480719011
669460,0.6644469592443575
669461,0.019991797310391246
669462,0.8451064503199796
669463,0.04322690508592362
669464,0.01751077841807632
669465,0.0029279569514487126
669466,0.6663271415967207
669467,0.000131152821344408
669468,0.00964206582232045
669469,0.024193554664456867
669470,0.008244365476037959
669471,4.185282703751652e-05
669472,0.017063566666776286
669473,0.00443231567212157
669474,0.0356223514376874
669475,0.0508768945735461
669476,0.008200988560974868
669477,0.007572971781963014
669478,0.41935000901491915
669479,0.6937042177249196
669480,0.8449285648471744
669481,0.6214117685762132
669482,0.8592495900231393
669483,0.010339607224406942
669484,0.34735348618860995
669485,0.02014369387079289
669486,0.007566695251474818
669487,0.005512158414292443
669488,0.0019180425282149616
669489,0.010430502576052676
669490,0.11723979700893788
669491,0.35695796092948356
669492,0.7599749227573839
669493,0.015782562928281684
669494,0.33794853950300163
669495,0.07805806076708527
669496,0.022248074708495436
669497,0.18179243592819327
669498,0.041024989996139044
669499,0.0788765353492748
669500,0.0010113770019799754
669501,0.07490902325228949
669502,0.014700365645563498
669503,0.02708771831353324
669504,0.7016295449991837
669505,0.03549791458891571
669506,0.027833588883623406
669507,0.1042607357853139
669508,0.0002566087036685642
669509,0.03776972957429506
669510,0.0027677807053481302
669511,0.010136031795254434
669512,0.6002484580868671
669513,0.035690031202772574
669514,0.0035660994835806812
669515,0.30342745668589594
669516,0.0005127156227129675
669517,0.5551154480536229
669518,0.006619974428959692
669519,0.08480022499683172
669520,0.0005863838466147548
669521,0.766970263020873
669522,0.00031102546045561546
669523,0.010595013432808107
669524,0.8413829803430949
669525,0.820330426996049
669526,0.007900173024522191
669527,0.3912420678206761
669528,0.7285506118429423
669529,0.05183413041283308
669530,0.00019303866516280564
669531,0.026852915499390003
669532,0.753074194597135
669533,0.000692524063751671
669534,0.01250058390899414
669535,0.020069859270290823
669536,0.022862101650167124
669537,0.007146586775513212
669538,0.9009124347921281
669539,0.33173610627515154
669540,0.00016474257528859
669541,0.009421392539580058
669542,0.032594383756982974
669543,0.7005483882227115
669544,0.8629719284577015
669545,0.02322099317006653
669546,5.1705676238183594e-05
669547,0.7317604347970407
669548,0.04678286149257102
669549,0.7959797283815437
669550,0.5634011160736061
669551,0.03064024699760371
669552,0.012904480354940132
669553,0.7742497059758779
669554,0.06658797983593166
669555,0.19743732222231822
669556,0.00022146561933174803
669557,0.0001006426523208428
669558,0.06265008641946919
669559,0.6635222809652217
669560,0.02878461872130548
669561,0.009457032601580772
669562,0.6915948057050787
669563,0.17069834104307188
669564,0.006332239100242101
669565,0.3509256447395362
669566,0.15299485362892756
669567,0.3902830720208128
669568,0.6434871480764163
669569,0.0039233647216598755
669570,0.0025223084569898756
669571,0.8397601079773244
669572,0.01094393610896293
669573,0.00036835936597582556
669574,0.050519584001215236
669575,0.10578232546449673
669576,0.054638505234012966
669577,0.034075817552446465
669578,0.004062698088277562
669579,0.004659300075557557
669580,0.20096507955182738
669581,0.0017766963025100167
669582,3.464407384593009e-05
669583,0.013369920080170105
669584,0.0006767581493048147
669585,0.05386561891142016
669586,0.018227642916230247
669587,0.4222304300160359
669588,0.011731765409295564
669589,0.05899219860147545
669590,0.8091470367004012
669591,0.00034815579369256166
669592,5.7902974712926144e-05
669593,0.0006168847197965007
669594,0.016634966483565775
669595,0.003634468206051629
669596,0.014181931165936475
669597,0.08394661024848522
669598,0.008119247600295114
669599,0.11996637304323915
669600,0.026535793306451363
669601,0.025443817967835253
669602,0.5747781352691259
669603,0.023044956086600885
669604,0.539060377171733
669605,0.5645976378241675
669606,0.08128217840212422
669607,0.0022676837570578612
669608,0.10533529761704134
669609,0.0005873688899493531
669610,0.020946727182336245
669611,0.020341014067084762
669612,0.00011683318323899345
669613,0.649875124729802
669614,0.9174437921376065
669615,0.019097082241596692
669616,0.004631914136378251
669617,0.7118920222056786
669618,0.030741222860046373
669619,0.16053647132576257
669620,0.003204336627973222
669621,0.03171735537473205
669622,0.0019093910800486802
669623,0.006596683225565392
669624,0.19967816673998573
669625,0.005900159184717359
669626,0.2797347028806798
669627,0.02109055373775118
669628,0.6649215546574418
669629,0.0057699839806823515
669630,0.02883201307658489
669631,0.24597746790406802
669632,0.17087926188825373
669633,0.03562795459105873
669634,0.01695272082336779
669635,0.39421449762088956
669636,0.6721979778002396
669637,0.019350621536260555
669638,0.004479301707089572
669639,0.026643941242426642
669640,0.6555209388437442
669641,0.00026316807440519716
669642,0.00987881056602468
669643,0.8462975566880304
669644,0.020086901281289045
669645,0.03235793732684582
669646,0.0029975875693922186
669647,0.0005431320678464562
669648,0.2273219215533413
669649,0.0007266959699970249
669650,0.3393331921753445
669651,0.2749722549941065
669652,0.046822129369130286
669653,0.1322970243684551
669654,0.11649800526518934
669655,0.03501154405128933
669656,0.054542287578639985
669657,0.008500086834522141
669658,0.0013702408751635473
669659,0.7071054381549517
669660,0.189202299647478
669661,0.2850744594566053
669662,0.0005124143104914137
669663,0.00945951136649329
669664,0.06133307438946901
669665,0.8467145435975518
669666,0.0004294022724225017
669667,0.13754550978711808
669668,0.393635152445289
669669,0.004708168299707834
669670,0.26799633965676467
669671,0.027859599677839117
669672,0.002124882383586791
669673,3.941183533088446e-05
669674,0.47142229913298617
669675,0.2084206192109314
669676,0.009833465607751063
669677,0.01562816182052448
669678,0.0048580870167555905
669679,0.016077639956526835
669680,0.00791806090918671
669681,0.04563413839680499
669682,0.005171722510658236
669683,8.620855678310535e-05
669684,0.037512744665727946
669685,0.04169819777531871
669686,0.006043146952241898
669687,0.002278180206511893
669688,0.6270646430248611
669689,0.002358047032375591
669690,0.7938644877256417
669691,0.19097100814650703
669692,0.0036121491316089866
669693,9.558983278497195e-05
669694,0.0964286514705962
669695,0.014731144001222364
669696,0.021236448086910102
669697,0.023229582556216075
669698,0.04237958077099955
669699,0.020252707249188096
669700,0.00606970826033916
669701,0.05693896592156899
669702,0.00767079271210015
669703,0.0012826127716382572
669704,0.3971314096506531
669705,0.4610657773018223
669706,0.27884901267599926
669707,0.0026498439136539162
669708,0.0006072935684040574
669709,0.037133727289948
669710,0.3713460658631047
669711,0.06660878300382647
669712,0.004173571761583721
669713,0.5529552411221685
669714,0.7775017375966684
669715,0.7011377141802863
669716,0.00017452317496549258
669717,0.0025922872715895863
669718,0.0001498292549279819
669719,0.19800286750985513
669720,0.00016258815915974015
669721,0.01439510644199933
669722,0.0034084422072164534
669723,0.0023435108659739063
669724,0.26799188894607423
669725,0.02858470559779952
669726,0.002022522733427838
669727,0.03600260427856813
669728,0.013188522186683595
669729,0.0018547576032052298
669730,0.004874944200093874
669731,0.0029192368020586282
669732,0.041384133759429585
669733,0.0044269987131432395
669734,0.005172051080429272
669735,0.3730304232352258
669736,0.00029110173234140425
669737,3.472750945718962e-05
669738,0.004271970541340081
669739,0.0001398151670866565
669740,0.008837376047755273
669741,0.004075383144434958
669742,0.19182104888195586
669743,0.008913405501333268
669744,0.007355219694648382
669745,0.0038255361647580627
669746,0.2805053145838028
669747,0.0022781307747959854
669748,0.10029642534245646
669749,0.00031582572966883213
669750,0.7205005788302086
669751,0.00041722970966599234
669752,0.00019081539130633526
669753,0.008941199537591768
669754,0.0002764032426735971
669755,0.00010874415050669348
669756,0.700706404966829
669757,0.7122097182825031
669758,0.0006992272214215063
669759,0.004773950831859294
669760,0.012139990639167741
669761,0.8733014180662779
669762,0.00013643947862793112
669763,0.028460094063646982
669764,0.011709409526172915
669765,0.0547820911698936
669766,0.001483173342229701
669767,0.004430690170871735
669768,0.00011952947369266487
669769,0.8043586332280759
669770,0.36728714298723547
669771,0.00923228083190459
669772,0.8754814398336748
669773,0.0055985460254970865
669774,0.0016406128064046616
669775,0.00010768083198678735
669776,0.000820607317857547
669777,0.0018942540296088624
669778,0.09554346110973937
669779,0.8722888575166974
669780,0.1933183908285351
669781,0.0016578576691913664
669782,0.0005731785603875218
669783,0.00139463359869077
669784,0.021427736220849897
669785,0.0006500039680603488
669786,0.010761538468453406
669787,0.03698596200874883
669788,0.351802147597886
669789,0.06717191057899716
669790,0.008104052048001142
669791,0.0009753071120633665
669792,0.8092535964412909
669793,0.6018143456610228
669794,0.00022746695866870405
669795,0.06194143292058472
669796,0.024475974775387113
669797,0.8441648510411157
669798,0.00019153299766608265
669799,0.7580111256097458
669800,0.8654561624402467
669801,0.0018993300557504983
669802,0.19570109619412354
669803,0.07209869669170176
669804,0.19121139458067746
669805,0.00033248169646713194
